file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setUser/1[java.lang.String],user,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setCredentialsProvider/1[org.apache.sling.testing.clients.CredentialsProvider],credsProvider,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setPassword/1[java.lang.String],password,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setUrl/1[java.net.URI],url,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setPreemptiveAuth/1[boolean],preemptiveAuth,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,targetHost,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,basicScheme,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,splitPseudoJsonValueArray/1[java.lang.String],resultArray,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,splitPseudoJsonValueArray/1[java.lang.String],pureArrayValues,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,splitPseudoJsonValueArray/1[java.lang.String],value,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findAllContainingValueInArray/2[java.lang.String,java.lang.String]",value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findAllContainingValueInArray/2[java.lang.String,java.lang.String]",key,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,forId/1[java.lang.String],serviceInfo,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,forId/1[java.lang.String],id,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,forType/1[java.lang.String],serviceInfoNode,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,forType/1[java.lang.String],type,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,forType/1[java.lang.String],results,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,forType/1[java.lang.String],serviceInfoNodes,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,ServicesInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],root,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/2[java.lang.String,java.lang.String]",result,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/2[java.lang.String,java.lang.String]",value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/2[java.lang.String,java.lang.String]",key,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",node,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",nodes,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",onlyReturnFirstMatch,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",valueNode,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",value,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",results,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",key,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",arrayContainingMatch,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",path,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",expectedStatus,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",waitCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",waitInterval,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,e,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/JsonUtils.java,org.apache.sling.testing.clients.util.JsonUtils,getJsonNodeFromString/1[java.lang.String],e,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/JsonUtils.java,org.apache.sling.testing.clients.util.JsonUtils,getJsonNodeFromString/1[java.lang.String],jsonString,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/JsonUtils.java,org.apache.sling.testing.clients.util.JsonUtils,getJsonNodeFromString/1[java.lang.String],mapper,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,runmode,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,number,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,qc,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,adminUser,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,e,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,i,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,url,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,adminPassword,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,getConfigurations/1[java.lang.String],runmode,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,getConfigurations/1[java.lang.String],result,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,getConfigurations/1[java.lang.String],qc,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$ConfigurationPoller,"ConfigurationPoller/2[java.lang.String,int[]]",pid,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$ConfigurationPoller,"ConfigurationPoller/2[java.lang.String,int[]]",expectedStatus,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"post/2[java.lang.String,org.apache.sling.testing.clients.html.HttpEntity]",e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"post/2[java.lang.String,org.apache.sling.testing.clients.html.HttpEntity]",url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"post/2[java.lang.String,org.apache.sling.testing.clients.html.HttpEntity]",entity,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/3[java.net.URI,java.lang.String,java.lang.String]",password,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/3[java.net.URI,java.lang.String,java.lang.String]",user,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/3[java.net.URI,java.lang.String,java.lang.String]",url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,delete/1[java.lang.String],e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,delete/1[java.lang.String],url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/2[org.apache.sling.testing.clients.html.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/2[org.apache.sling.testing.clients.html.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,get/1[java.lang.String],e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,get/1[java.lang.String],url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,newDocument/1[java.lang.String],html,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,enter/1[java.lang.String],url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportJson/0,node,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportJson/0,props,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportContentFile/0,tmp,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportContentFile/0,pw,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,addHeader/1[org.apache.sling.testing.clients.Header],header,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkStatus/1[int],expected,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setHeader/2[java.lang.String,java.lang.String]",name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setHeader/2[java.lang.String,java.lang.String]",value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,headerIterator/1[java.lang.String],name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingCopyPaths/0,copies,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingCopyPaths/0,copyPaths,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingCopyPaths/0,tokenizer,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setStatusCode/1[int],code,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/3[org.apache.sling.testing.clients.ProtocolVersion,int,java.lang.String]",reason,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/3[org.apache.sling.testing.clients.ProtocolVersion,int,java.lang.String]",ver,1
