file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,class,3,5,2,3,10,1,0,4,2,0.6296296,0.4722222,0.5833333,9,1,8,0,0,1,9,0,0,0,3,1,1,2,0,0,1,0,0,38,8,1,0,0,0,1,0,4,0,3,1,0,0,0,41,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/DelayRequestInterceptor.java,org.apache.sling.testing.clients.interceptors.DelayRequestInterceptor,class,3,5,2,3,4,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,17,1,0,0,1,0,0,1,1,0,1,1,0,0,0,13,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,class,4,8,4,4,16,1,0,12,0,0.1,0.8,0.8,10,0,10,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,1,54,9,1,4,0,0,17,2,7,0,6,2,0,0,0,48,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,class,0,17,17,0,7,3,0,1,9,0.75,0.2,0.2,6,0,6,0,0,0,6,0,0,0,2,1,0,2,0,0,1,0,0,27,2,0,0,0,0,2,4,5,1,3,1,0,0,0,21,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,class,9,9,0,9,2,1,0,6,0,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,5,2,3,2,0,0,2,0,7,17,1,0,0,0,0,165,3,3,2,6,0,0,0,0,43,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,class,2,9,7,2,11,1,2,8,0,0.38888893,0.73333335,1.0,6,0,5,0,1,0,6,0,0,0,3,0,0,0,3,0,1,0,7,52,5,1,1,1,0,1,2,12,4,6,3,0,0,0,140,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/DelayRequestInterceptorTest.java,org.apache.sling.testing.DelayRequestInterceptorTest,class,2,2,0,2,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,2,3,1,3,0,0,0,0,9,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,class,20,36,16,20,40,3,5,44,276,0.9583333,0.0,0.0,24,0,22,0,2,0,24,0,0,0,1,1,1,0,0,0,1,0,22,271,25,1,9,0,1,39,8,39,7,30,2,2,2,0,339,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,class,4,7,3,4,11,1,0,5,5,0.61904764,0.3809524,0.47619048,7,1,6,0,0,1,7,0,0,0,3,1,1,2,0,0,2,0,0,42,6,1,2,1,0,2,0,4,0,3,2,0,0,0,45,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceConfiguration.java,org.apache.sling.testing.clients.instance.InstanceConfiguration,class,0,1,1,0,6,1,0,0,1,0.6666667,0.46666667,1.0,6,0,6,0,0,0,6,0,0,0,6,2,2,4,0,0,3,0,0,29,4,0,0,0,0,2,0,6,0,6,0,0,0,0,31,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentsInfo.java,org.apache.sling.testing.clients.osgi.ComponentsInfo,class,4,6,2,4,14,1,0,10,9,0.5,0.1,0.1,6,0,5,1,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,35,6,1,5,0,5,7,0,8,0,7,3,0,0,0,51,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieSpec.java,org.apache.sling.testing.clients.interceptors.StickyCookieSpec,class,6,6,0,6,4,2,0,5,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,15,2,1,0,0,0,0,0,2,0,2,2,0,0,0,25,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest,class,10,13,3,10,7,1,0,8,0,0.76,1.0,1.0,5,1,4,1,0,0,4,0,0,0,5,4,1,4,0,0,3,0,0,126,2,0,0,1,1,5,0,6,0,6,2,1,0,0,48,1,1
