file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,getIndexName/1[java.lang.String],INDEX_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,uninstall/0,WAIT_FOR_ASYNC_INDEXING_ROOT,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",LANE_PLACEHOLDER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",TAG_PLACEHOLDER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",PROPERTY_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",TAG_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",INDEX_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",INDEX_NAME_PLACEHOLDER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",PROPERTY_PLACEHOLDER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",VALUE_PREFIX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"replacePlaceholders/3[java.lang.String,java.lang.String,java.lang.String]",VALUE_PLACEHOLDER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"waitForAsyncIndexing/2[long,long]",totalWaited,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"waitForAsyncIndexing/2[long,long]",LOG,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"waitForAsyncIndexing/2[long,long]",WAIT_FOR_ASYNC_INDEXING_ROOT,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,deleteContent/1[java.lang.String],LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,deleteContent/1[java.lang.String],CONTENT_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"searchContentForIndex/2[java.lang.String,java.lang.String]",QUERIES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,"searchContentForIndex/2[java.lang.String,java.lang.String]",LOG,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,install/0,INDEX_PATH,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,install/0,LOG,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,install/0,WAIT_FOR_ASYNC_INDEXING_ROOT,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,install/0,CONTENT_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient,install/0,INDEX_DEFINITION,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,getTotalNumOfBundles/0,status,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,BundlesInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],root,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,BundlesInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],status,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,getStatusMessage/0,root,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,"findBy/2[java.lang.String,java.lang.String]",root,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInfo.java,org.apache.sling.testing.clients.osgi.BundlesInfo,getNumBundlesByStatus/1[org.apache.sling.testing.clients.osgi.Bundle.Status],status,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionHolder.java,org.apache.sling.testing.clients.interceptors.TestDescriptionHolder,setClassName/1[java.lang.String],className,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionHolder.java,org.apache.sling.testing.clients.interceptors.TestDescriptionHolder,setMethodName/1[java.lang.String],methodName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionHolder.java,org.apache.sling.testing.clients.interceptors.TestDescriptionHolder,getMethodName/0,methodName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionHolder.java,org.apache.sling.testing.clients.interceptors.TestDescriptionHolder,getClassName/0,className,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,uninstallBundles/1[java.util.List<java.io.File>],log,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,uninstallBundles/1[java.util.List<java.io.File>],osgiConsoleClient,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"waitBundlesInstalled/2[java.util.List<java.lang.String>,long]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"waitBundlesInstalled/2[java.util.List<java.lang.String>,long]",osgiConsoleClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"startAllBundles/2[java.util.List<java.lang.String>,int]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"installBundles/2[java.util.List<java.io.File>,boolean]",log,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"installBundles/2[java.util.List<java.io.File>,boolean]",osgiConsoleClient,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,BundlesInstaller/1[org.apache.sling.testing.clients.osgi.OsgiConsoleClient],osgiConsoleClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,isInstalled/1[java.io.File],log,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,isInstalled/1[java.io.File],osgiConsoleClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,isInstalledWithSameVersion/1[java.io.File],osgiConsoleClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,isInstalledWithSameVersion/1[java.io.File],log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"waitForBundlesInstalled/2[java.util.List<java.lang.String>,int]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundlesInstaller.java,org.apache.sling.testing.clients.osgi.BundlesInstaller,"waitForBundlesInstalled/2[java.util.List<java.lang.String>,int]",osgiConsoleClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1,registerHandlers/0,okHandler,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1,registerHandlers/0,createdHandler,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setAuthCache/1[org.apache.sling.testing.clients.AuthCache],authCache,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setCookieStore/1[org.apache.sling.testing.clients.CookieStore],cookieStore,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setUrl/1[java.lang.String],url,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setUser/1[java.lang.String],user,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setCredentialsProvider/1[org.apache.sling.testing.clients.CredentialsProvider],credsProvider,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setPassword/1[java.lang.String],password,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setUrl/1[java.net.URI],url,8
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,setPreemptiveAuth/1[boolean],preemptiveAuth,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,password,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,credsProvider,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,preemptiveAuth,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,authCache,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,user,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,url,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig$Builder,build/0,cookieStore,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,ServicesInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],root,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,getTotalNumOfServices/0,root,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",root,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",path,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",client,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",expectedStatus,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,exception,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,path,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,expectedStatus,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,getException/0,exception,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,get/0,SINGLETON,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,configs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,INSTANCE_CONFIG_ADMINPASSWORD,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,INSTANCE_CONFIG_ADMINUSER,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,INSTANCE_CONFIG_URL,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,INSTANCE_CONFIG_INSTANCES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,INSTANCE_CONFIG_RUNMODE,1
