file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,ServicesInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],true,43,2,2,1,1,3,1,5,0,0,1,1,0,0,0,2,0,0,4,0,1,0,1,0,0,0,28,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,getTotalNumOfServices/0,false,55,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/2[java.lang.String,java.lang.String]",false,87,2,2,1,1,2,3,9,2,1,2,3,1,2,0,0,0,0,0,1,1,0,1,0,0,0,7,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServicesInfo.java,org.apache.sling.testing.clients.osgi.ServicesInfo,"findBy/4[java.lang.String,java.lang.String,boolean,boolean]",false,100,2,3,2,1,7,10,21,1,4,4,10,1,1,1,1,0,2,1,0,4,0,4,0,0,0,17,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,call/0,false,50,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,"PathPoller/5[org.apache.sling.testing.clients.AbstractSlingClient,java.lang.String,long,long,int[]]",true,37,2,1,1,0,3,0,11,0,0,5,0,0,0,0,2,0,0,0,2,4,0,1,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,condition/0,false,55,1,1,0,1,2,2,11,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,7,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/PathPoller.java,org.apache.sling.testing.clients.util.poller.PathPoller,getException/0,false,66,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/JsonUtils.java,org.apache.sling.testing.clients.util.JsonUtils,getJsonNodeFromString/1[java.lang.String],false,34,3,12,11,1,3,1,12,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,35,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,get/0,false,45,1,1,0,1,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,15,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,InstanceSetup/0,true,54,1,3,1,2,5,6,24,0,7,0,6,0,0,1,2,1,2,2,1,8,4,2,0,0,0,35,2,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,getConfigurations/1[java.lang.String],false,93,1,1,0,1,4,3,9,1,1,1,3,0,0,1,1,0,0,0,0,1,0,2,0,0,0,21,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/instance/InstanceSetup.java,org.apache.sling.testing.clients.instance.InstanceSetup,getConfigurations/0,false,83,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$ConfigurationPoller,call/0,false,889,1,1,0,1,2,1,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$ConfigurationPoller,"ConfigurationPoller/2[java.lang.String,int[]]",true,880,1,2,2,0,1,0,6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$ConfigurationPoller,getConfig/0,false,894,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"post/2[java.lang.String,org.apache.sling.testing.clients.html.HttpEntity]",false,59,6,2,0,2,2,3,8,1,0,2,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/3[java.net.URI,java.lang.String,java.lang.String]",true,40,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,delete/1[java.lang.String],false,68,6,3,0,3,2,3,8,1,0,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,"MicrodataClient/2[org.apache.sling.testing.clients.html.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,36,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,get/1[java.lang.String],false,50,6,4,1,3,2,3,8,1,0,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,newDocument/1[java.lang.String],false,77,2,4,3,1,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/html/MicrodataClient.java,org.apache.sling.testing.clients.html.MicrodataClient,enter/1[java.lang.String],false,45,2,1,0,1,1,1,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",false,44,4,2,0,2,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,SlingClientImportContentTest/0,true,134,2,2,0,2,1,1,3,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportJson/0,false,146,3,1,0,1,1,3,7,0,2,0,3,0,0,0,0,0,0,3,0,2,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportContent/0,false,141,2,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest,testImportContentFile/0,false,155,2,1,0,1,1,5,8,0,2,0,5,0,0,0,0,0,0,3,0,2,1,0,0,0,0,21,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,addHeader/1[org.apache.sling.testing.clients.Header],false,338,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkStatus/1[int],false,75,2,2,0,2,2,2,5,0,0,1,2,1,1,0,1,0,0,2,0,0,1,1,0,0,0,20,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setHeader/2[java.lang.String,java.lang.String]",false,353,0,0,0,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getLocale/0,false,298,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,headerIterator/1[java.lang.String],false,378,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingCopyPaths/0,false,177,1,1,0,1,2,6,9,1,3,0,6,1,5,1,0,0,0,0,0,3,0,1,0,0,0,16,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setStatusCode/1[int],false,278,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,isConsumed/0,false,65,1,2,1,1,3,1,3,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/3[org.apache.sling.testing.clients.ProtocolVersion,int,java.lang.String]",false,273,1,0,0,0,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentType/1[java.lang.String],false,88,2,2,0,2,3,6,9,0,1,1,6,1,1,0,1,0,0,3,1,2,1,1,0,0,0,24,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"addHeader/2[java.lang.String,java.lang.String]",false,343,0,0,0,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,SlingHttpResponse/1[org.apache.sling.testing.clients.CloseableHttpResponse],true,41,1,2,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getContent/0,false,52,1,23,20,3,3,4,12,1,0,0,4,3,2,0,0,1,0,1,0,1,0,2,0,0,0,36,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingStatus/0,false,146,1,2,1,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingParentLocation/0,false,202,1,1,0,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,26,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingChangeLog/0,false,232,1,1,0,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,24,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getStatusLine/0,false,258,1,2,2,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingReferer/0,false,222,1,1,0,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingStatusAsInt/0,false,157,1,1,0,1,1,2,4,1,1,0,2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,headerIterator/0,false,373,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,extractFromHTMLResponse/1[java.lang.String],false,243,1,8,7,1,2,5,11,1,3,1,5,1,3,0,0,0,0,1,2,6,0,1,0,0,0,23,4,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setLocale/1[java.util.Locale],false,303,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getAllHeaders/0,false,333,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setParams/1[org.apache.sling.testing.clients.HttpParams],false,390,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentContains/1[java.lang.String[]],false,133,2,2,0,2,3,2,7,0,0,1,2,1,3,1,0,0,0,2,0,0,1,2,0,0,0,29,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setHeader/1[org.apache.sling.testing.clients.Header],false,348,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setEntity/1[org.apache.sling.testing.clients.HttpEntity],false,293,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setStatusLine/1[org.apache.sling.testing.clients.StatusLine],false,263,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setReasonPhrase/1[java.lang.String],false,283,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/2[org.apache.sling.testing.clients.ProtocolVersion,int]",false,268,1,0,0,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,containsHeader/1[java.lang.String],false,313,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,removeHeader/1[org.apache.sling.testing.clients.Header],false,363,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getEntity/0,false,288,1,3,3,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getLastHeader/1[java.lang.String],false,328,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,close/0,false,395,0,3,3,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
