file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"flush/4[org.apache.accumulo.testing.continuous.BatchWriter,long,int,long]",t2,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",val,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",added,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",cksum,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",count,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",ingestInstanceId,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",index,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",dataLen,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"createValue/4[byte[],long,byte[],java.util.zip.Checksum]",prevRow,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],maxColF,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],rowMin,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],firstRows,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],tableName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],bw,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],firstColQuals,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],rowLong,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],checksum,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],ingestInstanceId,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],lastFlushTime,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],maxColQ,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],vis,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],cf,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],prevRows,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],count,12
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],index,18
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],testProps,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],env,11
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],m,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],cq,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],prevRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],args,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],maxDepth,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],rowMax,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],r,10
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],cv,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],depth,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],v,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],flushInterval,10
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],numEntries,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,main/1[java.lang.String[]],firstColFams,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,pauseEnabled/1[java.util.Properties],value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,pauseEnabled/1[java.util.Properties],props,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,getVisibility/1[java.util.Random],rand,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genLong/3[long,long,java.util.Random]",r,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genLong/3[long,long,java.util.Random]",min,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genLong/3[long,long,java.util.Random]",max,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genRow/3[long,long,java.util.Random]",r,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genRow/3[long,long,java.util.Random]",min,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genRow/3[long,long,java.util.Random]",max,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,genCol/1[int],cfInt,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",cqInt,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",cksum,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",count,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",m,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",cfInt,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",prevRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",rowString,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",cqString,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",cv,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",rowLong,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",checksum,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",ingestInstanceId,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"genMutation/8[long,int,int,org.apache.accumulo.testing.continuous.ColumnVisibility,byte[],long,byte[],boolean]",cfString,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,getFlushEntries/1[java.util.Properties],props,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",rand,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",elapsedNano,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",pauseDurationSec,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"pauseCheck/2[java.util.Properties,java.util.Random]",props,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"getPauseDurationSec/2[java.util.Properties,java.util.Random]",rand,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"getPauseDurationSec/2[java.util.Properties,java.util.Random]",durationMax,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"getPauseDurationSec/2[java.util.Properties,java.util.Random]",props,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousIngest.java,org.apache.accumulo.testing.continuous.ContinuousIngest,"getPauseDurationSec/2[java.util.Properties,java.util.Random]",durationMin,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",min,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",max,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Config.java,org.apache.accumulo.testing.randomwalk.concurrent.Config$Setting,"Setting/3[org.apache.accumulo.testing.randomwalk.concurrent.Property,long,long]",property,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",documentsToDelete,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",bscanner,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",docID,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",count,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",m,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteWord.java,org.apache.accumulo.testing.randomwalk.shard.DeleteWord,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
