file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"init/3[org.apache.accumulo.testing.performance.tests.SortedKeyValueIterator<org.apache.accumulo.testing.performance.tests.Key,org.apache.accumulo.testing.performance.tests.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.performance.tests.IteratorEnvironment]",false,28,3,1,0,1,1,4,6,0,0,3,4,1,1,0,0,0,0,2,0,4,0,0,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"createPredicate/1[java.util.Map<java.lang.String,java.lang.String>]",false,24,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1028,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,getTopKey/0,false,68,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,getTopValue/0,false,73,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,findTop/0,false,35,0,2,2,0,5,8,11,0,1,0,8,0,0,1,0,0,1,0,1,2,2,2,0,0,0,9,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CReducer,"reduce/3[org.apache.accumulo.testing.continuous.LongWritable,java.lang.Iterable<org.apache.accumulo.testing.continuous.VLongWritable>,org.apache.accumulo.testing.continuous.Context]",false,107,5,1,0,1,8,10,29,0,3,3,10,0,0,2,3,0,0,2,9,4,0,2,0,0,0,20,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTable.java,org.apache.accumulo.testing.randomwalk.security.AlterTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,37,7,8,0,8,4,18,22,1,6,3,18,1,1,0,0,2,0,5,0,6,0,4,0,0,0,28,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTable.java,org.apache.accumulo.testing.randomwalk.security.AlterTable,"renameTable/7[org.apache.accumulo.testing.randomwalk.security.AccumuloClient,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.lang.String,java.lang.String,boolean,boolean]",false,72,6,5,2,3,9,8,21,3,0,7,8,0,0,0,0,1,0,4,0,0,0,3,0,0,0,30,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getNumThreads/0,false,99,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,isIteratorPushdown/0,false,103,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getHashName/0,false,91,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getSplitsFile/0,false,107,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getOutputTableName/0,false,95,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Setup.java,org.apache.accumulo.testing.randomwalk.bulk.Setup,getThreadPool/1[org.apache.accumulo.testing.randomwalk.State],false,73,1,3,2,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Setup.java,org.apache.accumulo.testing.randomwalk.bulk.Setup,getTableName/0,false,69,0,7,7,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Setup.java,org.apache.accumulo.testing.randomwalk.bulk.Setup,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,41,8,5,0,5,3,19,25,0,6,3,19,1,1,0,0,1,0,10,2,7,1,2,0,0,0,28,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Setup.java,org.apache.accumulo.testing.randomwalk.bulk.Setup,"run/2[org.apache.accumulo.testing.randomwalk.State,java.lang.Runnable]",false,77,2,2,1,1,1,2,3,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CreateTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CreateTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,6,2,0,2,7,10,23,0,4,3,10,0,0,0,1,1,0,10,0,4,5,2,0,0,0,28,1,5,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ListSplits.java,org.apache.accumulo.testing.randomwalk.concurrent.ListSplits,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,5,2,0,2,3,10,16,0,5,3,10,0,0,0,0,1,0,10,0,5,3,1,0,0,0,21,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/DataWriter.java,org.apache.accumulo.testing.stress.DataWriter,finalize/0,false,42,0,0,0,0,2,3,9,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/DataWriter.java,org.apache.accumulo.testing.stress.DataWriter,"DataWriter/2[org.apache.accumulo.testing.stress.BatchWriter,org.apache.accumulo.testing.stress.RandomMutations]",true,26,2,1,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/DataWriter.java,org.apache.accumulo.testing.stress.DataWriter,next/0,false,32,1,2,1,1,2,2,9,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CreateUser.java,org.apache.accumulo.testing.randomwalk.concurrent.CreateUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,32,5,2,0,2,2,9,13,0,4,3,9,0,0,0,0,1,0,6,0,4,3,1,0,0,0,17,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BatchScan.java,org.apache.accumulo.testing.randomwalk.concurrent.BatchScan,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,43,9,2,0,2,8,16,37,0,8,3,16,0,0,2,0,2,0,13,5,8,6,3,0,0,0,32,1,5,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/MapRedVerifyTool.java,org.apache.accumulo.testing.randomwalk.sequential.MapRedVerifyTool,run/1[java.lang.String[]],false,83,7,0,0,0,3,27,21,2,2,1,27,0,0,0,1,0,0,3,7,2,0,1,0,0,0,18,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,"checkPair/3[java.lang.String,java.lang.Integer,java.lang.Integer]",false,119,0,1,1,0,6,2,10,0,0,3,2,0,0,0,4,0,0,2,1,0,0,2,0,0,0,23,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,rowWidthMax/0,false,176,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,cfMin/0,false,148,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,cqMin/0,false,156,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,rowWidthMin/0,false,172,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,"calculateMax/2[java.lang.Integer,java.lang.Integer]",false,100,0,5,5,0,3,0,13,3,0,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,20,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,cqMax/0,false,160,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,check/0,false,112,1,2,1,1,1,1,6,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,rowMax/0,false,144,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,rowMin/0,false,140,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,cfMax/0,false,152,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,valueMin/0,false,164,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,valueMax/0,false,168,1,2,1,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,minOrDefault/1[java.lang.Integer],false,96,0,5,5,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/ManualComparison.java,org.apache.accumulo.testing.merkle.cli.ManualComparison,main/1[java.lang.String[]],false,46,4,3,0,3,10,14,46,0,10,1,14,0,0,3,0,1,0,7,2,20,5,4,0,0,0,27,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Write.java,org.apache.accumulo.testing.randomwalk.image.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,45,8,5,0,5,2,20,32,0,15,3,20,0,0,0,0,0,0,14,3,16,4,1,0,0,0,40,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,"parseArgs/3[java.lang.String,java.lang.String[],java.lang.Object[]]",false,150,1,13,12,1,1,2,4,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,getClientProps/0,false,168,2,19,15,4,5,10,17,1,0,0,10,3,1,0,4,0,0,0,0,2,0,2,0,0,0,13,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,getOverrides/0,false,130,0,1,1,0,5,4,20,1,4,0,4,0,0,1,1,0,0,3,4,4,2,3,0,0,0,14,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,toProperties/1[java.nio.file.Path],false,186,0,1,1,0,2,2,10,1,2,1,2,0,0,0,0,1,0,1,0,2,1,1,0,0,0,16,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,getToken/0,false,103,2,1,0,1,1,2,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,getClientConfigFile/0,false,157,1,1,1,0,3,3,9,1,1,0,3,0,0,0,2,0,0,1,0,2,0,2,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,startDebugLogging/0,false,122,0,1,1,0,2,2,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv$RowId,equals/1[java.lang.Object],false,65,1,0,0,0,2,2,7,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv$RowId,"RowId/2[java.time.Instant,java.lang.String]",true,45,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv$RowId,compareTo/1[org.apache.accumulo.testing.performance.impl.Csv.RowId],false,51,1,0,0,0,2,2,7,1,1,1,2,0,0,0,1,0,0,0,1,2,0,1,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv$RowId,toString/0,false,75,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv$RowId,hashCode/0,false,60,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,org.apache.accumulo.testing.randomwalk.bulk.Merge,getRandomTabletRange/1[org.apache.accumulo.testing.randomwalk.State],false,46,3,4,2,2,4,4,16,1,2,1,4,1,1,0,3,0,0,1,10,6,0,1,0,0,0,11,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,org.apache.accumulo.testing.randomwalk.bulk.Merge,"runLater/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,29,6,4,0,4,1,7,6,0,1,2,7,2,2,0,0,0,0,3,2,1,2,0,0,0,0,14,4,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,org.apache.accumulo.testing.randomwalk.bulk.Merge,getRandomRow/1[java.util.Random],false,41,1,2,2,0,1,2,3,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,org.apache.accumulo.testing.randomwalk.bulk.Merge,rangeToString/1[org.apache.accumulo.testing.randomwalk.bulk.Text[]],false,36,1,2,2,0,3,0,3,1,0,1,0,0,0,0,2,0,2,5,4,0,1,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ConcurrentFixture.java,org.apache.accumulo.testing.randomwalk.concurrent.ConcurrentFixture,"setUp/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,38,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ConcurrentFixture.java,org.apache.accumulo.testing.randomwalk.concurrent.ConcurrentFixture,generateRange/1[java.util.Random],false,50,1,2,2,0,6,4,16,1,6,1,4,0,0,0,2,0,0,2,6,10,0,1,0,0,0,30,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ConcurrentFixture.java,org.apache.accumulo.testing.randomwalk.concurrent.ConcurrentFixture,"tearDown/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,41,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/SelectiveBulkTest.java,org.apache.accumulo.testing.randomwalk.bulk.SelectiveBulkTest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,31,3,1,0,1,3,6,14,0,0,3,6,0,0,0,0,1,0,3,2,0,2,2,0,0,0,16,1,2,false
