file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/CreateUser.java,org.apache.accumulo.testing.randomwalk.security.CreateUser,class,7,7,0,7,8,3,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,36,2,0,0,2,0,5,2,6,0,6,6,0,0,0,42,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/ShardFixture.java,org.apache.accumulo.testing.randomwalk.shard.ShardFixture,class,9,12,3,9,10,2,0,32,6,0.0,0.0,0.0,4,2,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,11,72,1,1,0,1,0,39,11,22,12,21,2,0,0,0,61,1,9
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,innerclass,2,2,0,2,4,1,0,1,1,0.5,0.33333334,0.33333334,3,0,0,0,0,3,3,0,0,0,4,3,0,4,0,0,3,0,0,20,1,1,0,0,4,0,43,8,7,6,1,0,0,0,41,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Setup.java,org.apache.accumulo.testing.randomwalk.concurrent.Setup,class,3,3,0,3,6,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,32,0,5,0,0,2,17,6,13,8,13,2,0,0,0,24,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer,class,11,12,1,11,11,3,0,29,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,199,0,5,4,2,1,16,5,30,3,28,7,0,5,1,110,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterSystemPerm.java,org.apache.accumulo.testing.randomwalk.security.AlterSystemPerm,class,8,8,0,8,18,3,0,17,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,1,2,0,20,0,12,0,9,4,0,0,0,55,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/Commit.java,org.apache.accumulo.testing.randomwalk.multitable.Commit,class,3,3,0,3,1,3,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,6,1,2,2,2,0,0,0,0,15,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Merge.java,org.apache.accumulo.testing.randomwalk.shard.Merge,class,6,6,0,6,2,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,3,5,3,4,1,0,0,0,23,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Dummy,innerclass,3,3,0,3,9,2,0,6,0,0.0,1.0,1.0,3,0,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,34,1,0,1,0,1,6,0,2,0,2,2,0,0,0,14,2,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/ingest/VerifyIngest.java,org.apache.accumulo.testing.ingest.VerifyIngest$Opts,innerclass,2,2,0,2,0,4,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,11,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/DropTable.java,org.apache.accumulo.testing.randomwalk.multitable.DropTable,class,4,4,0,4,3,3,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,5,1,3,2,3,1,0,0,0,26,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru$Counts,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/Help.java,org.apache.accumulo.testing.cli.Help,class,3,9,6,3,6,1,5,9,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,27,0,1,0,1,0,4,2,2,0,2,1,0,0,0,24,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ProbabilityFilter.java,org.apache.accumulo.testing.performance.tests.ProbabilityFilter,class,3,4,1,3,2,2,0,3,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,1,0,2,0,4,0,0,0,1,9,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk$BadChecksumException,innerclass,0,0,0,0,1,4,0,0,0,1.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,12,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteTable.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteTable,class,5,5,0,5,2,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,6,0,4,2,4,1,0,0,0,23,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,innerclass,6,6,0,6,12,1,0,8,0,0.375,0.9818182,1.0,12,0,11,1,0,0,11,0,0,0,4,0,0,4,0,0,2,0,0,51,11,0,0,0,2,1,2,5,4,4,0,0,0,0,19,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Commit.java,org.apache.accumulo.testing.randomwalk.shard.Commit,class,3,3,0,3,1,3,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/Write.java,org.apache.accumulo.testing.randomwalk.multitable.Write,class,8,8,0,8,4,3,0,21,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,36,3,0,0,1,0,15,3,11,4,10,1,0,0,0,46,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner$DoubleWrapper,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,10,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Framework.java,org.apache.accumulo.testing.randomwalk.Framework,class,7,9,2,7,8,1,0,15,4,0.6666667,0.16666667,0.16666667,4,2,3,0,0,1,4,0,0,0,3,2,0,3,0,0,2,0,3,45,5,0,1,2,0,5,8,8,1,7,1,0,0,0,59,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteNamespace.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteNamespace,class,5,5,0,5,3,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,8,0,4,3,4,1,0,0,0,24,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,class,18,21,3,18,89,4,0,92,0,0.7384615,0.33333334,0.33333334,10,0,3,7,0,0,3,0,0,0,13,1,0,9,0,4,3,0,13,433,12,11,18,5,14,114,21,97,37,72,8,2,4,0,191,1,19
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Fixture.java,org.apache.accumulo.testing.randomwalk.Fixture,class,3,10,7,3,2,1,6,2,1,1.0,0.0,0.0,2,0,2,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1025,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,class,8,10,2,8,14,1,1,14,0,0.67999995,0.51111114,0.62222224,10,0,8,0,2,0,10,1,0,0,5,0,0,5,0,0,0,0,4,48,3,1,0,0,1,2,1,7,2,6,2,0,0,0,34,1025,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CReducer,innerclass,6,6,0,6,8,2,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,32,0,2,3,0,0,2,9,5,0,4,2,0,0,0,23,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTable.java,org.apache.accumulo.testing.randomwalk.security.AlterTable,class,9,11,2,9,13,3,0,23,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,45,4,0,0,3,0,9,0,6,0,6,4,0,0,0,43,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,innerclass,2,2,0,2,5,3,0,0,10,0.8333333,0.0,0.0,5,0,0,0,0,5,5,0,0,0,6,0,0,5,0,1,0,0,0,23,5,0,0,0,0,18,1,3,0,6,0,0,0,0,42,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Setup.java,org.apache.accumulo.testing.randomwalk.bulk.Setup,class,9,17,8,9,6,3,0,22,4,0.625,0.16666667,0.16666667,4,3,4,0,0,0,4,0,0,0,2,2,0,1,0,1,1,0,7,38,2,0,0,1,0,11,3,9,1,8,2,0,0,0,50,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/TimeBinner.java,org.apache.accumulo.testing.continuous.TimeBinner$Opts,innerclass,3,3,0,3,0,2,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,7,0,0,0,0,0,11,3,4,0,5,0,0,0,0,19,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CreateTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CreateTable,class,7,7,0,7,7,3,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,1,0,10,0,4,5,4,2,0,0,0,34,1,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ListSplits.java,org.apache.accumulo.testing.randomwalk.concurrent.ListSplits,class,6,6,0,6,3,3,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,10,0,5,3,5,1,0,0,0,28,1,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/DataWriter.java,org.apache.accumulo.testing.stress.DataWriter,class,3,4,1,3,5,2,0,5,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,26,1,0,0,2,0,1,0,2,0,2,1,0,0,0,17,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CreateUser.java,org.apache.accumulo.testing.randomwalk.concurrent.CreateUser,class,6,6,0,6,2,3,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,6,0,4,3,4,1,0,0,0,24,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/BatchScan.java,org.apache.accumulo.testing.randomwalk.concurrent.BatchScan,class,10,10,0,10,8,3,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,2,0,2,0,13,5,8,6,8,3,0,0,0,38,1,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/MapRedVerifyTool.java,org.apache.accumulo.testing.randomwalk.sequential.MapRedVerifyTool,class,12,13,1,12,3,4,0,28,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,54,2,0,1,0,0,3,7,3,0,3,1,0,2,0,25,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/WriteOptions.java,org.apache.accumulo.testing.stress.WriteOptions,class,4,6,2,4,22,3,0,5,65,0.9192547,0.1969697,0.56060606,14,2,12,2,0,0,12,0,0,0,21,2,0,0,0,21,2,0,12,85,14,0,7,0,0,46,10,12,2,23,2,0,0,0,82,0,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/ManualComparison.java,org.apache.accumulo.testing.merkle.cli.ManualComparison,class,4,4,0,4,10,3,0,14,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,3,0,1,0,7,2,20,5,10,4,0,1,0,48,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Run.java,org.apache.accumulo.testing.scalability.Run$Opts,innerclass,2,2,0,2,0,2,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,5,0,0,0,0,0,5,0,0,0,3,0,0,0,0,13,8,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Write.java,org.apache.accumulo.testing.randomwalk.image.Write,class,9,9,0,9,2,3,0,20,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,6,6,0,0,0,6,6,0,6,40,0,0,0,0,0,20,3,22,4,21,1,0,0,0,63,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts,class,11,35,24,11,19,2,20,25,13,0.7857143,0.0,0.0,7,1,6,1,0,0,6,0,0,0,8,0,4,4,0,0,0,0,2,110,5,1,7,1,0,25,4,18,5,15,3,0,6,0,82,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv$RowId,innerclass,1,1,0,1,7,1,0,5,0,0.0,1.0,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,0,0,2,2,0,1,28,5,0,1,0,0,1,1,5,1,4,1,0,0,0,19,10,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,org.apache.accumulo.testing.randomwalk.bulk.Merge,class,7,10,3,7,9,5,0,13,6,0.0,0.0,0.0,4,3,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,8,30,3,0,5,0,3,9,17,7,4,3,1,0,0,0,26,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ConcurrentFixture.java,org.apache.accumulo.testing.randomwalk.concurrent.ConcurrentFixture,class,4,6,2,4,8,2,0,4,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,22,1,0,2,0,0,2,6,10,0,6,1,0,0,0,56,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/SelectiveBulkTest.java,org.apache.accumulo.testing.randomwalk.bulk.SelectiveBulkTest,class,4,8,4,4,3,4,4,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,1,0,3,2,0,2,0,2,0,0,0,35,1025,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/DeleteSomeDocs.java,org.apache.accumulo.testing.randomwalk.shard.DeleteSomeDocs,class,9,9,0,9,4,3,0,17,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26,0,1,0,0,1,6,4,10,1,9,2,0,0,0,38,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$Counts,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru$CMapper,innerclass,9,9,0,9,6,2,0,15,0,0.14285715,1.0,1.0,2,0,2,0,0,0,2,0,0,0,7,1,0,7,0,0,1,0,4,35,0,0,1,0,0,0,10,13,0,13,2,0,0,0,45,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Result.java,org.apache.accumulo.testing.performance.Result,class,2,4,2,2,2,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,5,0,5,0,0,0,5,0,0,24,0,0,0,0,0,0,0,10,0,5,0,0,1,0,34,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/IsolatedScan.java,org.apache.accumulo.testing.randomwalk.concurrent.IsolatedScan,class,10,10,0,10,8,3,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2,0,1,0,12,0,9,5,8,4,0,0,0,39,1,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTree.java,org.apache.accumulo.testing.merkle.MerkleTree,class,3,5,2,3,10,1,0,14,1,0.33333334,0.33333334,0.33333334,3,0,2,0,1,0,3,0,0,0,2,0,0,0,2,0,0,0,1,44,4,2,2,0,0,2,8,9,1,9,2,0,0,0,44,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/unit/Verify.java,org.apache.accumulo.testing.randomwalk.unit.Verify,class,3,3,0,3,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTool.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTool,class,10,11,1,10,3,3,0,28,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,30,2,0,1,0,0,3,7,3,0,3,1,0,1,0,23,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Node.java,org.apache.accumulo.testing.randomwalk.Node,class,4,14,10,4,7,1,6,8,13,0.8333334,0.06666667,0.06666667,6,0,6,0,0,0,6,1,0,2,2,0,0,0,1,1,1,0,2,21,5,0,1,0,0,0,0,3,0,2,1,0,0,0,42,1025,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Search.java,org.apache.accumulo.testing.randomwalk.shard.Search,class,13,15,2,13,10,3,0,27,1,0.0,0.0,0.0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,44,3,3,1,0,0,11,9,19,2,16,2,0,0,0,51,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan$LoopControl,interface,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0
