file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/WalkingSecurity.java,org.apache.accumulo.testing.randomwalk.security.WalkingSecurity,getUserPassword/1[java.lang.String],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,next/0,seed,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,next/0,mask32,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,RandomGenerator/1[long],seed,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,RandomGenerator/1[long],mask32,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,RandomGenerator/1[long],seeds,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RandomGenerator,RandomGenerator/1[long],seedSkip,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Dummy,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",name,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Dummy,toString/0,name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Dummy,Dummy/1[java.lang.String],name,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/Help.java,org.apache.accumulo.testing.cli.Help,"parseArgs/3[java.lang.String,java.lang.String[],java.lang.Object[]]",help,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,description/1[java.lang.String],description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"parameter/3[java.lang.String,java.lang.Number,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"parameter/3[java.lang.String,java.lang.Number,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"result/4[java.lang.String,long,long,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"result/4[java.lang.String,long,long,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"info/4[java.lang.String,long,long,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"info/4[java.lang.String,long,long,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,id/1[java.lang.String],id,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"info/3[java.lang.String,java.lang.Number,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"info/3[java.lang.String,java.lang.Number,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"result/3[java.lang.String,java.lang.Number,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"result/3[java.lang.String,java.lang.Number,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"result/3[java.lang.String,java.util.LongSummaryStatistics,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"result/3[java.lang.String,java.util.LongSummaryStatistics,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"info/3[java.lang.String,java.util.LongSummaryStatistics,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"info/3[java.lang.String,java.util.LongSummaryStatistics,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"parameter/3[java.lang.String,java.lang.String,java.lang.String]",description,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,"parameter/3[java.lang.String,java.lang.String,java.lang.String]",id,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,build/0,description,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report$Builder,build/0,id,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Framework.java,org.apache.accumulo.testing.randomwalk.Framework,"run/3[java.lang.String,org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Framework.java,org.apache.accumulo.testing.randomwalk.Framework,main/1[java.lang.String[]],log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Framework.java,org.apache.accumulo.testing.randomwalk.Framework,getNode/1[java.lang.String],nodes,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Framework.java,org.apache.accumulo.testing.randomwalk.Framework,getInstance/0,INSTANCE,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"createNode/2[java.lang.String,java.lang.String]",nodes,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"createNode/2[java.lang.String,java.lang.String]",id,14
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,Module/1[java.lang.String],id,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",fixture,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",aliasMap,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",nodes,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",log,15
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",initNodeId,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",adjMap,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,stopTimer/1[org.apache.accumulo.testing.randomwalk.Node],timer,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,stopTimer/1[org.apache.accumulo.testing.randomwalk.Node],log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,stopTimer/1[org.apache.accumulo.testing.randomwalk.Node],systemTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,stopTimer/1[org.apache.accumulo.testing.randomwalk.Node],runningLong,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,getProps/1[java.lang.String],localProps,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,fixture,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,aliasMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,prefixes,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,localProps,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,initNodeId,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,id,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,loadFromXml/0,adjMap,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,startTimer/1[org.apache.accumulo.testing.randomwalk.Node],timer,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,startTimer/1[org.apache.accumulo.testing.randomwalk.Node],runningLong,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,getNode/1[java.lang.String],nodes,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,getNode/1[java.lang.String],id,8
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,getFullName/1[java.lang.String],prefixes,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,getFullName/1[java.lang.String],log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module,toString/0,id,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"seek/3[org.apache.accumulo.testing.performance.tests.Range,java.util.Collection<org.apache.accumulo.testing.performance.tests.ByteSequence>,boolean]",source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,next/0,source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,enableYielding/1[org.apache.accumulo.testing.performance.tests.YieldCallback<org.apache.accumulo.testing.performance.tests.Key>],yield,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,hasTop/0,yield,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,hasTop/0,source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"init/3[org.apache.accumulo.testing.performance.tests.SortedKeyValueIterator<org.apache.accumulo.testing.performance.tests.Key,org.apache.accumulo.testing.performance.tests.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.performance.tests.IteratorEnvironment]",predicate,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"init/3[org.apache.accumulo.testing.performance.tests.SortedKeyValueIterator<org.apache.accumulo.testing.performance.tests.Key,org.apache.accumulo.testing.performance.tests.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.performance.tests.IteratorEnvironment]",yieldTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"init/3[org.apache.accumulo.testing.performance.tests.SortedKeyValueIterator<org.apache.accumulo.testing.performance.tests.Key,org.apache.accumulo.testing.performance.tests.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.performance.tests.IteratorEnvironment]",start,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,"init/3[org.apache.accumulo.testing.performance.tests.SortedKeyValueIterator<org.apache.accumulo.testing.performance.tests.Key,org.apache.accumulo.testing.performance.tests.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.performance.tests.IteratorEnvironment]",source,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,getTopKey/0,source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,getTopValue/0,source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,findTop/0,predicate,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,findTop/0,yieldTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,findTop/0,yield,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,findTop/0,start,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingFilter.java,org.apache.accumulo.testing.performance.tests.YieldingFilter,findTop/0,source,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousVerify.java,org.apache.accumulo.testing.continuous.ContinuousVerify$CReducer,"reduce/3[org.apache.accumulo.testing.continuous.LongWritable,java.lang.Iterable<org.apache.accumulo.testing.continuous.VLongWritable>,org.apache.accumulo.testing.continuous.Context]",refs,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getNumThreads/0,numThreads,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,isIteratorPushdown/0,iteratorPushdown,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getHashName/0,hashName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes$GenerateHashesOpts,getSplitsFile/0,splitsFile,1
